Source Sentence,Literal,Personification,Already Animate,#FALSE,#TRUE
"From the day you were born, you've been invincible",,,TRUE,78,81
"For centuries, the Tyrant has made life miserable",,,TRUE,,
You’ve discovered that your body is completely indestructible,,,TRUE,,
Seemingly honorable it would be easy to mistake you as chivalrous,,,TRUE,,
"A few weeks later, a letter arrives, explaining that you are unique","A few weeks later, a letter arrives, explaining that you are unique","A few weeks later, a letter rode in, proclaiming that you are unique",FALSE,,
"After taking a pill, you suddenly realize that it all was intentional",,,TRUE,,
"Unfortunately, their ideas about your past life are hilariously inaccurate",,,TRUE,,
A rather mundane day changes when you unearth something quite interesting,A rather mundane day changes when you unearth something quite interesting,A rather mundane day shows a changed face when you unearth something quite interesting,FALSE,,
"But times are hard, and silver bullets are expensive","But times are hard, and silver bullets are expensive","But times are a stern teacher, and silver bullets are expensive",FALSE,,
"Whenever the sun goes away, he stays up there keeping the magic alive",,"Whenever the sun goes on vacation, he stays up there keeping the magic alive",FALSE,,
The majority of law enforcement has become irrelevant,,,TRUE,,
Your guardian angel is just a little too enthusiastic,,,TRUE,,
"The sun is nowhere to be found, and the streets are eerily quiet","The sun is nowhere to be found, and the streets are eerily quiet","The sun seems to be on leave, and the streets are eerily quiet",FALSE,,
After a few weeks he’s starting to feel a little lonely,,,TRUE,,
You decline but the man is persistent,,,TRUE,,
Last night you learned from your wife that lucid dreams are very rare,,,TRUE,,
"As you approach him, his eyes begin to shed tears that appear luminescent","As you approach him, his eyes begin to shed tears that appear luminescent","As you approach him, his eyes begin to pour tears that appear luminescent",FALSE,,
Milton scrunched his eyes and moodily turned back to his computer helpless,,,TRUE,,
The news hit me hard,The news hit me hard,The news punched me hard,FALSE,,
It makes Hunger Games look silly,It makes Hunger Games look silly,It makes Hunger Games sound idiotic,FALSE,,
The bliss has reached fever pitch as it engulfs me warm,The bliss has reached fever pitch as it engulfs me warm,The bliss has reached fever pitch as it hugs me warm,FALSE,,
It almost looked pointy,It almost looked pointy,It had a very pointy nose,FALSE,,
